1524428848.568099,data,0,9333.929059341548,9208.929059341548,71.98918747119205,6851.488377545732,63.29258227397622,-0.29100316797051806,0.00039088204767884216,-0.1628460069656372,-0.1628460069656372,[-16.7953824],0.0023445567770625786,[15300.34780567]
1524428848.636719,data,0,9327.063653267494,9202.063653267494,6.865406074053681,6784.698310811584,66.79006673414824,-0.2909988130259769,0.00039523699221999387,-0.2107188090133667,-0.2107188090133667,[-17.98732682],0.0028900761122564456,[14219.74947363]
1524428848.713252,data,0,9306.667900316268,9181.667900316268,20.395752951226314,6835.343549735942,50.64523892435864,-0.2909924020476074,0.00040164797058950263,-0.2682054114723206,-0.2107188090133667,[-16.12988292],0.0023121171014168773,[14793.53131744]
1524428848.785298,data,0,9325.892527486943,9200.892527486943,19.224627170675376,6296.516842740399,538.8267069955436,-0.2909857663294539,0.00040828368874301635,-0.25868971106529237,-0.25868971106529237,[0.93785549],8.234209903146272e-06,[18634.12872426]
1524428848.852398,data,0,9371.693201201915,9246.693201201915,45.80067371497171,6325.078761860549,28.561919120150378,-0.29097816090791023,0.0004158891102866713,-0.2012031086063385,-0.2012031086063385,[1.91765688],3.639657387566331e-05,[17779.42931414]
1524428848.926563,data,0,9290.806088092839,9165.806088092839,80.88711310907638,6304.117800087333,20.960961773215786,-0.29097081501044825,0.00042323500774865686,-0.25868971106529237,-0.25868971106529237,[1.16545018],1.3465683181612675e-05,[17514.34989532]
1524428848.998134,data,0,9310.740902782583,9185.740902782583,19.9348146897446,6222.987774354047,81.13002573328595,-0.29096337717384607,0.0004306728443508323,-0.23946211024284364,-0.23946211024284364,[0.57401204],2.9861752092186222e-06,[18328.85369504]
1524428849.067671,data,0,9373.16428061382,9248.16428061382,62.4233778312373,6219.514406654285,3.4733676997620933,-0.29095548183181424,0.0004385681863826596,-0.25868971106529237,-0.25868971106529237,[9.57382074],0.0008444756881714754,[20224.73521273]
1524428849.142071,data,0,9433.715915025428,9308.715915025428,60.551634411607665,6193.1931203518125,26.3212863024728,-0.290947742199103,0.00044630781909388295,-0.2778192118835449,-0.2778192118835449,[1.84988836],3.173334002160022e-05,[18246.60747617]
1524428849.216225,data,0,9445.041892526482,9320.041892526482,11.325977501053785,6193.289710856717,0.09659050490427035,-0.2909404117173697,0.00045363830082723045,-0.2012031086063385,-0.2012031086063385,[-0.51280323],2.3635936544641467e-06,[18237.84510398]
1524428849.289212,data,0,9432.229264054144,9307.229264054144,12.812628472338474,6188.609351894557,4.6803589621595165,-0.2909307613557794,0.0004632886624175159,-0.2299464098358154,-0.2299464098358154,[6.66249025],0.0003554864743325892,[20696.17878544]
1524428849.36526,data,0,9443.406505306397,9318.406505306397,11.177241252253225,6216.310305260334,27.700953365776513,-0.29092350824393765,0.0004705417742592588,-0.23946211024284364,-0.23946211024284364,[13.39078242],0.0016146199335366207,[21544.42890269]
1524428849.439227,data,0,9450.189769937153,9325.189769937153,6.7832646307560935,6191.914702585652,24.395602674681868,-0.29091315859077155,0.0004808914274253562,-0.24907591065406798,-0.29694871270179746,[6.89276434],0.00043132999045325526,[19566.10454979]
1524428849.512212,data,0,9374.247259029527,9249.247259029527,75.94251090762555,6177.627818736177,14.286883849475089,-0.2909052288494042,0.0004888211687927302,-0.23946211024284364,-0.23946211024284364,[-4.57307353],0.00018973292538804198,[16520.38466178]
1524428849.585596,data,0,9372.907119795627,9247.907119795627,1.3401392339001177,6152.613090111847,25.01472862433002,-0.29089678560944987,0.0004972644087470335,-0.1628460069656372,-0.1628460069656372,[-6.72156809],0.0004164979635699062,[15343.90440938]
1524428849.657527,data,0,9346.678629743768,9221.678629743768,26.2284900518589,6136.3204668088865,16.292623302960237,-0.29088530583675065,0.0005087441814462523,-0.22033260942459107,-0.22033260942459107,[-9.55789999],0.0008274366071493455,[15216.28617772]
1524428849.730611,data,0,9375.057046354956,9250.057046354956,28.378416611187276,6165.113757586049,28.793290777162838,-0.2908766945099819,0.0005173555082150227,-0.2107188090133667,-0.2107188090133667,[-13.97148921],0.0017312197562834308,[14529.85763646]
1524428849.800465,data,0,9359.246566240327,9234.246566240327,15.810480114629172,6677.197095490981,512.0833379049318,-0.29086797049143054,0.0005260795267663654,-0.24907591065406798,-0.18197550778388977,[-12.37532427],0.0014782598130197444,[14289.64304201]
1524428849.87156,data,0,9366.192302248714,9241.192302248714,6.94573600838703,6169.71558996169,507.4815055292911,-0.29085946754360686,0.0005345824745900396,-0.24907591065406798,-0.24907591065406798,[-13.54656493],0.0018033454085801814,[13580.83540716]
1524428849.943366,data,0,9358.378686882841,9233.378686882841,7.813615365872465,6671.290442741784,501.57485278009426,-0.29085069834702215,0.0005433516711747521,-0.25868971106529237,-0.25868971106529237,[-5.13992476],0.00025867570700965903,[15746.12105923]
1524428850.016826,data,0,9316.220764200525,9191.220764200525,42.157922682315984,6159.761416246821,511.52902649496355,-0.2908418307727918,0.0005522192454051056,-0.2682054114723206,-0.2682054114723206,[-13.00128461],0.0016560236141385243,[13784.17944988]
1524428850.090197,data,0,9321.136809941674,9196.136809941674,4.9160457411489915,6175.779039172092,16.017622925271098,-0.2908335741884338,0.0005604758297630963,-0.2012031086063385,-0.2012031086063385,[-15.51908324],0.002394308438050441,[12985.86165967]
1524428850.181801,data,0,9405.973328165564,9280.973328165564,84.83651822389038,6168.848424911494,6.930614260598304,-0.29082564700875885,0.0005684030094380566,-0.15333030655860902,-0.15333030655860902,[-11.31743562],0.0014210737174101817,[12995.76346568]
1524428850.260031,data,0,9368.757244039449,9243.757244039449,37.216084126115675,6181.814923615452,12.966498703958678,-0.29081742902354757,0.000576620994649335,-0.24907591065406798,-0.24907591065406798,[-12.64350488],0.0019467105127592976,[12127.84928619]
1524428850.332574,data,0,9219.904573241567,9094.904573241567,148.85267079788173,6237.379908787004,55.5649851715516,-0.2908067487153843,0.0005873013028125929,-0.2299464098358154,-0.2299464098358154,[-11.14149616],0.0013783169763995629,[13054.33204519]
1524428850.405058,data,0,9154.180799175609,9029.180799175609,65.72377406595842,6259.142229196704,21.762320409699896,-0.29080134346749914,0.0005927065506977636,-0.17245980737686156,-0.17245980737686156,[-9.82326881],0.0010693989447645436,[13361.26394362]
1524428850.511573,data,0,9121.674517483936,8996.674517483936,32.506281691672484,6188.940916355697,70.20131284100717,-0.29079101676664315,0.0006030332515537529,-0.24907591065406798,-0.25868971106529237,[-13.73166795],0.0020605233749109164,[12652.7866421]
1524428850.586077,data,0,9157.169376810873,9032.169376810873,35.49485932693642,6203.145165259159,14.20424890346203,-0.29078347972634805,0.0006105702918488554,-0.2107188090133667,-0.2107188090133667,[-4.63192446],0.00021708205330706054,[15400.29600111]
1524428850.659064,data,0,9205.656521852183,9080.656521852183,48.487145041310214,6260.456609088271,57.31144382911225,-0.2907731167894206,0.0006209332287763214,-0.25868971106529237,-0.25868971106529237,[-0.68300574],5.231243493164506e-06,[15689.73217073]
1524428850.728411,data,0,9200.271656620835,9075.271656620835,5.384865231348158,6270.429163554188,9.9725544659168,-0.2907650470631779,0.0006290029550189979,-0.19158930819511413,-0.19158930819511413,[-8.67989799],0.0008289737949341847,[13864.89130055]
1524428850.797947,data,0,9167.875869425698,9042.875869425698,32.39578719513702,6333.985694697575,63.556531143387474,-0.29075386480454835,0.0006401852136485586,-0.25868971106529237,-0.25868971106529237,[-10.07491],0.0011164377270737047,[13378.66651202]
1524428850.871425,data,0,9091.118907345883,8966.118907345883,76.75696207981491,6848.363584716634,514.3778900190591,-0.2907481083932975,0.0006459416248993932,-0.15333030655860902,-0.15333030655860902,[-5.78109426],0.00039420919008870126,[14249.68741594]
1524428850.944782,data,0,9103.098650377759,8978.098650377759,11.979743031875842,6385.069735151235,463.2938495653989,-0.2907360110876311,0.0006580389305658185,-0.2874330122947693,-0.2874330122947693,[-2.57556245],8.832255626001205e-05,[14285.19799009]
1524428851.015905,data,0,9095.624351362805,8970.624351362805,7.474299014953431,6374.015366095288,11.054369055947063,-0.2907237327854339,0.0006703172327630069,-0.2299464098358154,-0.2299464098358154,[2.12933766],5.3589809943743745e-05,[16021.11346797]
1524428851.087418,data,0,9269.778570863164,9144.778570863164,174.15421950035852,6297.4125047923335,76.6028613029548,-0.2907177708767536,0.0006762791414433034,-0.19158930819511413,-0.19158930819511413,[6.96763902],0.0005322558120730569,[17655.5010876]
1524428851.153835,data,0,9271.51592764103,9146.51592764103,1.7373567778668075,6747.805546481075,450.3930416887415,-0.29070859233222013,0.0006854576859767758,-0.19158930819511413,-0.19158930819511413,[14.24998414],0.0024202144730328667,[19069.50357786]
1524428851.226324,data,0,9131.01296409117,9006.01296409117,140.5029635498613,6344.101136095184,403.7044103858907,-0.2906994044279674,0.0006946455902295257,-0.25868971106529237,-0.25868971106529237,[16.99643427],0.003904657970767999,[18828.29622402]
1524428851.297829,data,0,9096.47460379777,8971.47460379777,34.53836029339982,6326.153452262909,17.94768383227529,-0.29069348444608595,0.000700565572110956,-0.24907591065406798,-0.24907591065406798,[19.74549625],0.004655820946201872,[20407.650126]
1524428851.368198,data,0,9126.721326700752,9001.721326700752,30.246722902982583,6309.125791192421,17.02766107048774,-0.290681239636501,0.0007128103816959053,-0.2874330122947693,-0.2874330122947693,[16.4693477],0.0032041696110060025,[19821.59285267]
1524428851.43846,data,0,9191.529886528444,9066.529886528444,64.80855982769208,6317.2688583145455,8.143067122124194,-0.290675132004538,0.0007189180136589202,-0.1628460069656372,-0.1628460069656372,[10.46678335],0.0012581377350102674,[18955.32479435]
1524428851.509929,data,0,9261.213011281332,9136.213011281332,69.68312475288803,6795.347475508164,478.0786171936188,-0.290665992274013,0.0007280577441838854,-0.22033260942459107,-0.22033260942459107,[6.47974505],0.0004920914048183178,[17567.47246089]
1524428851.585413,data,0,9269.165340015214,9144.165340015214,7.952328733881586,6686.4480538074195,108.89942170074482,-0.290656369766339,0.0007376802518578862,-0.2299464098358154,-0.2299464098358154,[7.95033689],0.000762818771661844,[17309.76281479]
1524428851.657985,data,0,9296.251811415792,9171.251811415792,27.086471400578375,6712.6686574420655,26.220603634646068,-0.29064411370095444,0.0007499363172424611,-0.1628460069656372,-0.1628460069656372,[-0.08985832],9.723710381326356e-08,[15426.51705656]
1524428851.734709,data,0,9310.625797416269,9185.625797416269,14.373986000477089,6716.497726292569,3.829068850503063,-0.2906352165435851,0.0007588334746118086,-0.18197550778388977,-0.18197550778388977,[-4.36895528],0.00022937467155526026,[14296.59143281]
1524428851.805579,data,0,9184.313117770556,9059.313117770556,126.3126796457127,6660.739668574452,55.758057718117016,-0.29062367681321627,0.0007703732049806344,-0.14371650614738465,-0.14371650614738465,[5.12458676],0.0003101406199326196,[16717.8754559]
1524428851.884802,data,0,9167.749901828478,9042.749901828478,16.563215942078386,6716.198364490785,55.458695916333454,-0.29061563874681323,0.0007784112713836722,-0.2778192118835449,-0.2778192118835449,[7.23573197],0.0005700307680167604,[17569.66109108]
1524428851.958259,data,0,9225.737831681236,9100.737831681236,57.98792985275759,6679.122357507218,37.07600698356691,-0.29060740243989364,0.0007866475783032678,-0.2107188090133667,-0.2107188090133667,[-0.77947183],6.6304361229230224e-06,[15476.53973692]
1524428852.027953,data,0,9229.815034906716,9104.815034906716,4.077203225480844,6649.075306110409,30.047051396809366,-0.29059915989663165,0.0007948901215652504,-0.22033260942459107,-0.22033260942459107,[-7.08529947],0.0005470385674588574,[13928.56451372]
1524428852.101237,data,0,9214.085699177598,9089.085699177598,15.729335729118247,6663.4635458369,14.38823972649152,-0.2905905328046849,0.0008035172135120172,-0.2778192118835449,-0.2778192118835449,[-13.19902503],0.001900699078455803,[12389.21619458]
1524428852.17485,data,0,9218.980864646705,9093.980864646705,4.8951654691063595,6728.145859082138,64.68231324523731,-0.2905816464320391,0.0008124035861578061,-0.2012031086063385,-0.2012031086063385,[-13.34237363],0.0018783458609675785,[13022.5790852]
1524428852.248716,data,0,9264.21431677076,9139.21431677076,45.233452124055475,6757.532634746364,29.38677566422666,-0.2905723176990408,0.0008217323191561099,-0.2299464098358154,-0.2299464098358154,[-10.96285858],0.0014287459337062325,[12459.16364707]
1524428852.32302,data,0,9286.256997399267,9161.256997399267,22.042680628506787,6742.374449408868,15.158185337496434,-0.2905625013075787,0.0008315487106181907,-0.23946211024284364,-0.23946211024284364,[-15.26341832],0.002783517269673852,[11357.37235855]
1524428852.389597,data,0,9347.01738305729,9222.01738305729,60.76038565802264,6782.86579125982,40.49134185095227,-0.2905527015961336,0.0008413484220632927,-0.22033260942459107,-0.22033260942459107,[-21.13775419],0.005382755727985966,[9634.88647864]
1524428852.45827,data,0,9286.622530336455,9161.622530336455,60.394852720834024,6750.202321262149,32.6634699976712,-0.2905434225321119,0.0008506274860849983,-0.2012031086063385,-0.2012031086063385,[-11.87603218],0.001823948558340005,[11962.67454211]
1524428852.533828,data,0,9360.629095274486,9235.629095274486,74.00656493803035,6738.999805629087,11.202515633061921,-0.2905342557349921,0.0008597942832048178,-0.19158930819511413,-0.19158930819511413,[-4.3268012],0.00022576103682125925,[13861.07791702]
1524428852.637757,data,0,9274.476133085736,9149.476133085736,86.15296218874937,6753.852086640731,14.852281011643754,-0.29052562265245635,0.0008684273657405539,-0.2107188090133667,-0.2107188090133667,[-8.76996236],0.0009324074773946478,[12669.83126815]
1524428852.709643,data,0,9265.575959168877,9140.575959168877,8.900173916859785,6789.5148131698215,35.66272652909083,-0.29051751033133605,0.0008765396868608555,-0.18197550778388977,-0.18197550778388977,[-4.82522636],0.0002658070483467778,[13955.26297031]
1524428852.788247,data,0,9274.466191088644,9149.466191088644,8.890231919767757,6839.280345265168,49.765532095346316,-0.29050608297386005,0.000887967044336857,-0.23946211024284364,-0.23946211024284364,[-5.10837068],0.00029937750346453734,[14002.39003657]
1524428852.863789,data,0,9350.766099702027,9225.766099702027,76.29990861338229,6817.428901460964,21.851443804203882,-0.29049152660044814,0.0009025234177487684,-0.1341027057361603,-0.1341027057361603,[-7.8259751],0.0006923646465930577,[13526.27224389]
1524428852.938138,data,0,9363.196831885956,9238.196831885956,12.43073218392965,6772.402898968109,45.026002492854786,-0.290475936203152,0.0009181138150449186,-0.24907591065406798,-0.24907591065406798,[-2.50335666],7.866620763463672e-05,[14267.86520758]
1524428853.012103,data,0,9356.9073394148,9231.9073394148,6.289492471156336,6928.039675730565,155.63677676245607,-0.2904601642579419,0.0009338857602549933,-0.25868971106529237,-0.25868971106529237,[2.529543],8.703772386997599e-05,[15310.0107403]
1524428853.086189,data,0,9364.861389177566,9239.861389177566,7.954049762765862,6960.008752002595,31.96907627203018,-0.290445036842374,0.0009490131758229103,-0.1628460069656372,-0.1628460069656372,[-0.01360516],2.6106745654175256e-09,[14089.9843312]
1524428853.156067,data,0,9335.422780171244,9210.422780171244,29.438609006321713,6972.677486846045,12.668734843449784,-0.29042981246044197,0.0009642375577549323,-0.18197550778388977,-0.18197550778388977,[-5.25070638],0.0003879255448889784,[12899.14704945]
1524428853.232648,data,0,9375.156186065944,9250.156186065944,39.7334058946999,7013.642204020075,40.96471717402983,-0.29041744695800786,0.0009766030601890408,-0.29694871270179746,-0.29694871270179746,[-3.30111953],0.00017755297290866778,[12565.89452827]
1524428853.304589,data,0,9324.579654616458,9199.579654616458,50.57653144948563,7042.285784872904,28.643580852828563,-0.2904010715332865,0.0009929784849104228,-0.22033260942459107,-0.22033260942459107,[12.02715845],0.0021306755358574403,[16742.89572073]
1524428853.384281,data,0,9280.95905169116,9155.95905169116,43.620602925298954,7107.695862869464,65.41007799656018,-0.2903850377227616,0.0010090122954353187,-0.23946211024284364,-0.23946211024284364,[13.93886227],0.002524438704590737,[18075.13544633]
1524428853.455908,data,0,9226.947008213629,9101.947008213629,54.012043477530824,7145.513847784729,37.81798491526479,-0.2903695329788299,0.0010245170393670122,-0.19158930819511413,-0.19158930819511413,[14.45225644],0.002466378070196229,[18624.19815744]
1524428853.533718,data,0,9249.953879705166,9124.953879705166,23.006871491537822,7165.866641066067,20.352793281338563,-0.2903543667166767,0.0010396833015202112,-0.2107188090133667,-0.2107188090133667,[5.58778514],0.0003686895055949879,[16506.42410349]
1524428853.607798,data,0,9195.17166509522,9070.17166509522,54.782214609946095,7189.152014255154,23.285373189087295,-0.2903426475657959,0.0010514024524009846,-0.2299464098358154,-0.2299464098358154,[6.06630976],0.0004247615762287272,[17003.02964892]
